id,Will buy EV
921846,-0.027684543814373075
921847,0.33607257939796975
921848,-0.07291113350531586
921849,0.20256682529913594
921850,0.5273586000079507
921851,0.044033251354367864
921852,0.044944789278603514
921853,0.39641532503353827
921854,-0.018818041764263327
921855,0.35131938734011503
921856,0.42033761006594617
921857,0.3909683832424149
921858,0.0997447054447611
921859,0.49584504300643073
921860,0.3653093843466202
921861,0.4024867456972754
921862,0.06374039461779307
921863,0.2922060105859754
921864,0.24022495597464133
921865,-0.09293821856166662
921866,0.37418809562547617
921867,0.062153594796326594
921868,0.12553838458807687
921869,0.23405869426914094
921870,0.680258577892441
921871,0.14149250667249946
921872,0.5072628331342843
921873,0.5091599065992045
921874,0.0008161846922042915
921875,0.49358943118629695
921876,0.10285395973408651
921877,0.23961537908742359
921878,0.46227958404943226
921879,0.2656936466251898
921880,0.040525139861782244
921881,0.34686217734969915
921882,0.31490546409206766
921883,0.5930614456290557
921884,0.48361063544799676
921885,0.23185235250764458
921886,0.3184046326001144
921887,-0.2109128577784593
921888,0.39721618734898834
921889,0.20338879950879107
921890,0.29384232746025263
921891,0.18049313502463082
921892,0.3847063670372233
921893,-0.1503879683380308
921894,0.3071959152296524
921895,-0.10831298802891054
921896,0.4901820514108002
921897,0.018763631156423377
921898,0.06173956771115602
921899,0.5004811401095974
921900,0.07955613648371695
921901,0.2544574922081053
921902,0.620536162194838
921903,0.008382729140143319
921904,-0.046956610719171676
921905,-0.1784954347302422
921906,0.17495827032702982
921907,0.3018439885484481
921908,-0.3040894058658797
921909,-0.05453603011905017
921910,0.41340560397153525
921911,0.4248285189498038
921912,0.33058136321892073
921913,-0.00725181952109516
921914,0.1364697138911537
921915,0.5601624190133385
921916,0.6041079176501789
921917,0.22090612874592663
921918,0.07766957215693715
921919,0.14842354937911373
921920,0.10584121465735308
921921,0.15869972195920767
921922,0.07681049873222623
921923,0.023956746063672985
921924,0.1193599322644423
921925,0.06135355105453816
921926,-0.22146741069351122
921927,0.13267625516802806
921928,0.6019350828657499
921929,-0.061735435152796114
921930,-0.09054822826928316
921931,0.20200960675793667
921932,0.17136852383589396
921933,0.3532797792100004
921934,0.5626007101904273
921935,-0.007372100797022496
921936,0.086207831865587
921937,0.031232784573884953
921938,-0.19138498872056736
921939,0.3608605915087222
921940,0.3389031049861375
921941,0.1389647286362019
921942,0.22703547414612335
921943,0.28330498371907864
921944,0.6159062516666924
921945,0.15826485729420692
921946,0.1471647667763012
921947,0.12964477532683283
921948,-0.158855776361485
921949,0.23042869267925403
921950,-0.31765996006502883
921951,-0.09518846403408893
921952,0.513338464578635
921953,0.056632347479400824
921954,0.6084214215238468
921955,0.4703516511550512
921956,0.16882229443463403
921957,0.4175037107068571
921958,0.03160504115264523
921959,0.08293625975367647
921960,0.362523553801694
921961,0.06620192767903971
921962,0.5454707218203629
921963,0.18316369370941965
921964,0.41043459983474606
921965,0.18281839625634655
921966,-0.0005249273320290238
921967,-0.28956802806286686
921968,0.058962244453658774
921969,0.10653868689210966
921970,0.045203378445014264
921971,-0.18381242446495266
921972,0.21778823998205077
921973,0.1959831187662866
921974,-0.17278952787517282
921975,0.12760612784445113
921976,-0.07302744487704099
921977,0.021953062049013095
921978,-0.1766236662330843
921979,-0.2287577424026052
921980,0.2773146427377484
921981,0.5113147068238795
921982,0.4717239894589278
921983,0.5108502945911133
921984,0.17515776916191217
921985,0.07472796233848888
921986,0.42407101849223094
921987,0.4544655139005065
921988,0.49305756214149454
921989,-0.1448574361027552
921990,0.2794822070934928
921991,0.15105675141086206
921992,0.31720189662921605
921993,0.0683503906148592
921994,0.28561779615722815
921995,0.4037779182437202
921996,-0.019149540299431167
921997,0.5381829186168614
921998,0.11451246627270906
921999,0.1595021470593616
922000,0.16605419412177724
922001,0.05612414555210621
922002,0.34728784026924786
922003,0.38848847157682553
922004,-0.12036184237794767
922005,0.03618209785072324
922006,0.5931351206877222
922007,0.15893064784259492
922008,-0.10307418013121156
922009,0.16178602654885954
922010,0.4868855254893163
922011,0.1654491739558832
922012,0.11943110127464518
922013,0.07287601433894908
922014,0.04437390113768602
922015,0.1128562033435152
922016,0.5652766832442011
922017,-0.0368800009118635
922018,0.4195386556684306
922019,0.26162551011795054
922020,0.34508636852511754
922021,0.22865764229866548
922022,0.10704369212168485
922023,0.30235617598920683
922024,0.41262885723822285
922025,0.16197533592833802
922026,0.5452948786293552
922027,0.1550938029495843
922028,-0.29479420125727784
922029,-0.3138576677187397
922030,0.34399771763750975
922031,-0.295778055111565
922032,0.03401895065313204
922033,-0.22811228469782596
922034,-0.22050111632975405
922035,0.029327070910082853
922036,0.07235518408483999
922037,-0.13912166973197415
922038,0.527687530769372
922039,0.2944522220500203
922040,0.10238735138944088
922041,0.42213307867843586
922042,-0.08626238124618713
922043,0.11036989759025762
922044,0.552105229700597
922045,-0.13690232616874753
922046,0.21346993665372804
922047,-0.026790397495798424
922048,0.014490797287473434
922049,0.5300947423474536
922050,0.244351037859744
922051,0.15981749629034048
922052,0.2119847963674375
922053,0.08813406452291717
922054,0.0015139210535485836
922055,-0.10345499680299602
922056,0.06107911823061701
922057,0.11294601437032248
922058,-0.08823679398012318
922059,-0.12392578240128177
922060,-0.06228918251878229
922061,0.1278314106930909
922062,0.14034308927459183
922063,0.2838571859392105
922064,0.5771622193783352
922065,0.07416154115772988
922066,0.14142705967724045
922067,0.03462134605766792
922068,0.17289547110386305
922069,-0.016115876787980044
922070,0.2837472802917296
922071,-0.22358889300552504
922072,0.4889323323373993
922073,0.4491778031743261
922074,0.15691762760219263
922075,0.13255179254044713
922076,0.2832590020182417
922077,-0.014122647704345515
922078,0.27678938702749945
922079,0.5158410350313596
922080,-0.29902422474815504
922081,0.5895091787985849
922082,0.33135681112361404
922083,-0.20822827256370569
922084,0.48600268552206405
922085,-0.00041521877197708834
922086,0.2735897221737078
922087,0.03970036539263949
922088,0.26858910706544026
922089,0.20985045629125154
922090,0.1697294488949006
922091,0.1283460616630503
922092,0.013174207521393144
922093,0.02060241335033902
922094,0.06271433061190529
922095,-0.07542880441751337
922096,0.05680788349437638
922097,0.21248273771619042
922098,0.1769170808409164
922099,0.2805171022534947
922100,0.10403498886350304
922101,0.17038799837357588
922102,-0.13586656033291472
922103,-0.11618355821271653
922104,-0.1982334918657146
922105,0.35365197380831725
922106,0.3172936929303485
922107,0.41058055920637937
922108,0.14066906518611666
922109,-0.2371453160770533
922110,0.4665829204933083
922111,-0.02722002120096534
922112,-0.06865334483823965
922113,0.13965857695887163
922114,0.13813535097313712
922115,-0.0752052558267029
922116,0.160820870479351
922117,-0.08148795470634745
922118,0.08338997302174467
922119,0.27228923338713806
922120,0.027599579980128686
922121,0.06200663910561399
922122,0.16703786179328106
922123,0.5665481827223244
922124,0.42078801203451777
922125,0.31017311234451594
922126,0.10128274885344424
922127,-0.11220289948647844
922128,0.18647816141011986
922129,0.13257953963571634
922130,0.2813320024481838
922131,0.3302025639225561
922132,0.262459253841443
922133,0.06264223617434511
922134,0.13700444270371848
922135,0.1299803724944446
922136,-0.2953086464346647
922137,-0.013508466385146745
922138,-0.24324824137298834
922139,0.6157508747113789
922140,0.594763049153044
922141,0.26210833428374425
922142,0.2049892294727491
922143,0.17011454828008588
922144,0.14764875690229218
922145,-0.10258878232384677
922146,0.2397923486266238
922147,0.17025100298628493
922148,-0.20083043685224888
922149,0.26874271418884876
922150,0.12257787126595976
922151,0.2521207400061769
922152,-0.06677554164868249
922153,0.4490473084747748
922154,0.32223594990478244
922155,-0.230870045038375
922156,0.04944152378316807
922157,0.16276119303895475
922158,0.21041374887194597
922159,0.13850857836888575
922160,-0.08339558446298018
922161,-0.07576922672496733
922162,0.19220168828042627
922163,0.09986223691607043
922164,0.1563045567000365
922165,0.09694102616213018
922166,0.21596714142372964
922167,0.14615754790075086
922168,0.0352711616032379
922169,-0.006328983997935744
922170,0.1610418614436997
922171,0.0640496887763144
922172,0.14912551064263524
922173,-0.001948016299722799
922174,0.12643301833886555
922175,0.23398785441288505
922176,-0.10594841320294068
922177,0.4977814763272088
922178,-0.19392180182424817
922179,0.3607947632233317
922180,0.2655736863624276
922181,0.4746961764529003
922182,-0.15896305155789886
922183,0.11265552507894983
922184,0.14142725212983054
922185,0.03643092310715018
922186,0.19958842098442986
922187,0.571973185175074
922188,-0.22485674678465123
922189,0.17895124196498724
922190,0.5134971628652749
922191,0.007015403220245353
922192,0.32517886430417775
922193,-0.07567282977387702
922194,-0.045680213047588625
922195,0.5725329166595787
922196,0.04611206918906591
922197,0.30373336459137334
922198,0.29025561577812975
922199,0.3786846569178064
922200,0.573236512645644
922201,0.027244274661409607
922202,0.18139554918202672
922203,0.45189116441086696
922204,0.5802554286510415
922205,0.07877412836924136
922206,0.19073203949649664
922207,-0.040451909148584875
922208,0.12279729105368964
922209,0.1569402796298548
922210,0.5737733743974782
922211,-0.192110195509461
922212,0.04790533988589446
922213,0.40094593238289566
922214,0.27520291914078476
922215,0.24853398623640088
922216,0.24368032648422555
922217,0.1350966167031823
922218,-0.005128507575920871
922219,0.2703345173486693
922220,0.06190332179039354
922221,0.4705017703395422
922222,0.04139878679629866
922223,0.07977163040486301
922224,0.5302688805281128
922225,0.13915275830607232
922226,0.3016337951328243
922227,0.049586590760389626
922228,0.2014590492037669
922229,0.541734380024324
922230,0.0699446530937961
922231,0.01621760550998247
922232,0.18150779114357696
922233,0.5499747726908502
922234,0.35368382998788417
922235,0.42125646557749596
922236,0.03551978218733448
922237,0.5336650274272956
922238,-0.099749776297902
922239,0.02165192566584334
922240,0.56310884120864
922241,0.39743395246861213
922242,0.49108732538661215
922243,0.17783332520829465
922244,0.23404665016477733
922245,0.235368589467287
922246,0.15950941346510783
922247,0.05392952514541188
922248,0.15328578717667107
922249,0.08226482046587624
922250,0.0026788947874946123
922251,0.5159540074638103
922252,0.5896555886915098
922253,0.26333119457627774
922254,0.5556779795751743
922255,0.30628948583512416
922256,0.08679431231075085
922257,0.4456723013086513
922258,0.19538108010912203
922259,-0.06067055923553377
922260,-0.22185072017543328
922261,-0.11932322861707051
922262,0.570865050303274
922263,0.5206337289313494
922264,0.07246290558117607
922265,0.5280998234728143
922266,0.2672209115116919
922267,-0.24781282228665308
922268,-0.06713375060781857
922269,0.0232784066268798
922270,0.22661066125095508
922271,0.4255939568781024
922272,0.5253241208060409
922273,0.059923953076885805
922274,0.3532504390582336
922275,0.4511273545168828
922276,-0.16032752349327084
922277,-0.007897919719360436
922278,-0.1914404276313873
922279,0.30338262864968635
922280,0.48603617183425607
922281,-0.04524933518817009
922282,0.5686457684968325
922283,-0.0023769339064456108
922284,0.05986092617921562
922285,0.29778732491884075
922286,-0.21585319710090045
922287,0.06539371557184875
922288,-0.013733999796559426
922289,0.13910651586950928
922290,0.1304974773269605
922291,0.3212791102187822
922292,0.07637164114876804
922293,0.29434829625149694
922294,0.2478386988818566
922295,0.048008602808069234
922296,0.3589472458269052
922297,-0.09201059803150641
922298,0.23452250306090172
922299,-0.24854903720377775
922300,0.14646203868939978
922301,0.4797913137505685
922302,0.09180004451775425
922303,0.17360345229020724
922304,-0.05185828658668168
922305,0.3550226814974553
922306,0.2594574402104961
922307,0.057594397821468635
922308,0.4090463806451934
922309,0.3954416414674111
922310,0.5095113616500511
922311,-0.12245678115329167
922312,-0.27643430369573857
922313,0.22613616059099972
922314,-0.21971948608766212
922315,0.5873024416990968
922316,-0.1158306020442294
922317,0.12966897358010376
922318,0.02062280461313687
922319,0.09914174802454445
922320,0.35323469274588204
922321,0.059454619772705
922322,0.5724025657609069
922323,0.06890399738695002
922324,0.03974758494463032
922325,-0.037417396777159995
922326,0.4298026118467948
922327,0.42882187107527203
922328,0.19619542918433364
922329,0.019055841707282084
922330,0.27594097793902495
922331,0.3576773067977175
922332,0.15600194484294305
922333,0.12995817841178936
922334,-0.0723725783740643
922335,0.1508587944820312
922336,0.07664726291339985
922337,0.28343679569713576
922338,0.027804866287272245
922339,0.35105949912822365
922340,0.07019494120638753
922341,0.16430932232795836
922342,-0.0060919442430679704
922343,0.27045904387250275
922344,0.5332989125213283
922345,-0.027578103747189553
922346,-0.003036255949371014
922347,0.6414642363606067
922348,0.0693270679903662
922349,-0.0029147961565123004
922350,0.2507400217872018
922351,0.4569132884149256
922352,0.3319616070897655
922353,0.22924100698135164
922354,0.07924461494827684
922355,0.37493510089226456
922356,0.20045499120661125
922357,0.576718515085308
922358,0.45273204338275375
922359,0.29383672921533566
922360,0.10318001702282853
922361,0.21077839294607914
922362,0.45897432466143395
922363,0.5243359224366417
922364,0.6357424742681859
922365,0.5305396218684595
922366,0.04053539033963666
922367,-0.06484047180109404
922368,-0.20651850597887295
922369,0.2776472482377601
922370,0.05783619552476188
922371,0.30212855180038933
922372,0.5155516657453549
922373,-0.06594374106260592
922374,-0.1895442329736346
922375,0.05280641211257725
922376,0.5715919030891514
922377,0.454205931634438
922378,0.1643401848602668
922379,0.1334301855316069
922380,0.26606541140401085
922381,0.6348831314563497
922382,-0.03537085983706717
922383,-0.05759012366505939
922384,0.3970525651664467
922385,-0.04410557460855474
922386,0.12006221574507392
922387,0.21150671616458405
922388,-0.23358892147083377
922389,0.23024850919138307
922390,0.39898899351498884
922391,0.051378552657420695
922392,-0.14294083134414043
922393,0.614365136053936
922394,0.022746705731884587
922395,0.15375975304148604
922396,0.11741483051279711
922397,0.5254482907004838
922398,0.16070551580058723
922399,0.1259632384358389
922400,0.2178924784861267
922401,0.16371937071325704
922402,0.5259398447212633
922403,0.052931776740283765
922404,0.3081457322511396
922405,0.20188965827889405
922406,0.6025731461537356
922407,0.25760186879948144
922408,0.12550445167426272
922409,0.2706471182900798
922410,0.22905686250595214
922411,-0.18373283941068996
922412,0.011407365399875857
922413,0.17048552532930783
922414,0.20624795478987057
922415,0.13461239901207223
922416,0.2602211045862972
922417,-0.0023915545091081625
922418,0.11167172547311455
922419,0.14681461403889773
922420,0.5036297528704219
922421,-0.15132992461695854
922422,0.3657874937023168
922423,0.3915135724062966
922424,0.0022790205971954802
922425,0.4974326045343249
922426,0.05332450497951763
922427,0.1797002732905839
922428,0.3142344818037178
922429,0.14879574199143164
922430,0.04983384806195218
922431,0.09790399382227477
922432,0.29708892288657474
922433,-0.20274220380409935
922434,0.02054604564622059
922435,-0.03476907873586804
922436,0.09998262936818292
922437,0.4148022131406701
922438,0.25620378045498193
922439,-0.04303660397998471
922440,0.15159101534413755
922441,0.21179387867028132
922442,0.17348988497550266
922443,0.11621140001110897
922444,0.022980124706914296
922445,0.09607798514154076
922446,-0.08576521112735647
922447,-0.02831882993278162
922448,-0.2064710120981435
922449,0.3943176913248583
922450,0.551521120040888
922451,0.5065961680022109
922452,0.14824897861213815
922453,0.22957033771868818
922454,0.35010568467481895
922455,0.03271522817723821
922456,-0.17722389587078008
922457,-0.17035209266073043
922458,0.12053221164166605
922459,0.1581644042385948
922460,0.22697000195271977
922461,0.5453522239301001
922462,0.1640004508496622
922463,0.3310264366847647
922464,0.47052630512327864
922465,0.004191026790238694
922466,0.3420834692526711
922467,0.5774571666075483
922468,-0.05792233650061829
922469,-0.18751623506269083
922470,0.12469989478323673
922471,0.4798051013881728
922472,0.06214509095801196
922473,-0.16995211922591008
922474,0.22228832968406653
922475,0.2610509032244701
922476,0.07202350966843829
922477,0.07667353457595938
922478,0.47979722568534644
922479,0.13296979730451497
922480,0.14835375767456593
922481,0.32476499795033686
922482,0.4562893619108137
922483,-0.06918822489013488
922484,0.20533973494205848
922485,0.5124392511602522
922486,-0.06637826988165846
922487,0.17975622227399368
922488,0.34764425068861526
922489,0.25086625113630134
922490,0.5365579524817237
922491,-0.031213505291393107
922492,0.25821129409254717
922493,0.27864384673465503
922494,0.14674927698123508
922495,0.4632903039279819
922496,0.5290731477866601
922497,0.5332668801161957
922498,-0.3992661250329519
922499,0.41831786791744285
922500,0.21872816806266648
922501,0.3111457735401044
922502,0.07086254155661215
922503,0.15591732178101592
922504,-0.1297546219658015
922505,0.24044662015372076
922506,0.13852494462369536
922507,0.05279436259711018
922508,0.15370964243048735
922509,0.25939569846460175
922510,0.017885340629957447
922511,0.3562311905887863
922512,0.38680840975594655
922513,0.13561375578917922
922514,0.27398773211354666
922515,-0.027482147256835343
922516,0.5319221233801361
922517,-0.07971256618771427
922518,0.2898551015149813
922519,0.4550122491522415
922520,-0.018781054457451873
922521,-0.31010495966480645
922522,0.051071146077674656
922523,0.09118554203338869
922524,0.06633534668369218
922525,0.5066556409317486
922526,0.5282097598455042
922527,-0.020402466508379014
922528,0.5559641358586578
922529,-0.29205490673429735
922530,0.1968826697506616
922531,0.29201853584587933
922532,0.013409480159987164
922533,-0.05940518416274204
922534,0.065721082045261
922535,-0.2683464425778168
922536,0.3837782185708465
922537,0.36446935890552945
922538,0.3783475664980225
922539,0.3508277515732552
922540,0.26783808011756693
922541,0.26456255165187215
922542,-0.046103558759248375
922543,0.5332487216085213
922544,0.29299467646808686
922545,0.4323654965612973
922546,0.08920966452118106
922547,0.027873795146610314
922548,0.05205245251011925
922549,-0.07312575559637258
922550,0.3669542152633254
922551,0.05332450497951763
922552,-0.06342086481583964
922553,0.03917488944758235
922554,-0.16232662547640014
922555,-0.09620595496991502
922556,0.2958690207421153
922557,-0.09836472611098135
922558,0.10701394870697611
922559,-0.18143930988358664
922560,0.16136624139396594
922561,0.6411781248229327
922562,0.42151189625159735
922563,0.3979409742462823
922564,0.06733494775062226
922565,0.12019183348525986
922566,0.2121848735242453
922567,0.16083552184958827
922568,-0.24768884492994786
922569,0.3199462348264547
922570,-0.17061670285882324
922571,0.251922669120356
922572,0.29861097704958905
922573,0.4245163187498582
922574,-0.18540269174664303
922575,0.404300214981532
922576,0.5657685139604891
922577,-0.19945761644660848
922578,0.15362838562975933
922579,-0.06072865248788695
922580,-0.20898171058124632
922581,0.5266017280040756
922582,0.35356833191747383
922583,-0.2602005945806848
922584,-0.03736659002471854
922585,0.08293044732489374
922586,0.09919365238444977
922587,0.2420901289036439
922588,0.16846519049832653
922589,0.09463133694085935
922590,0.11568667653143416
922591,0.47508899987062914
922592,0.6109075006682254
922593,-0.027663539303359463
922594,0.38341484536946413
922595,0.032335415681755075
922596,0.1553250805426769
922597,0.35979646965280176
922598,-0.10026969990289797
922599,-0.20657195330060935
922600,0.4724095386997931
922601,0.5172130679411515
922602,0.05932917884167327
922603,0.021101400384142266
922604,0.21978585667142303
922605,-0.03420056358931267
922606,-0.09283656583709582
922607,0.3823360754786831
922608,0.5269093929724074
922609,0.594023375916493
922610,0.4217569171704987
922611,0.37254132030806164
922612,-0.08130161683130693
922613,0.5780757361182443
922614,0.20417156200312614
922615,0.19308218503634078
922616,0.15078321080773716
922617,0.14610327919700994
922618,0.4248238972860522
922619,-0.1618547483790248
922620,0.08828031750835086
922621,0.287488548276444
922622,0.0711088560759981
922623,0.09337760308601162
922624,-0.028358709680125938
922625,0.17441445054693716
922626,0.0946955247054202
922627,-0.056093599606690525
922628,-0.19148602602711123
922629,0.21482464724832573
922630,0.04178023790956947
922631,0.05670478643399507
922632,-0.08815111727221164
922633,0.018340088588185866
922634,0.5605336285752109
922635,0.19449132513899747
922636,0.11376448644596349
922637,0.13227542911709467
922638,0.13155679458348501
922639,0.519880078324966
922640,0.2404524089294655
922641,0.005973677729496141
922642,0.09035734279544583
922643,0.2363901202840455
922644,0.5204291533046876
922645,0.0377202372961572
922646,0.5183485740213059
922647,0.07017679819080996
922648,0.538879002100427
922649,-0.17865339941828984
922650,-0.03008172808083598
922651,0.0944792620703192
922652,0.24583045106302426
922653,0.5435626935002711
922654,0.14505164428398198
922655,0.6187371008625915
922656,0.2755261213449589
922657,0.27152448500479953
922658,0.32348988686436053
922659,0.13960394647318364
922660,0.466407839063002
922661,0.27615444303026937
922662,0.06820444913068896
922663,0.2815228148363853
922664,0.159845461722824
922665,-0.17359504066267967
922666,0.29513902885070387
922667,-0.1877007268946198
922668,-0.1441877588631969
922669,0.22864703461749736
922670,-0.06083857314962976
922671,0.18463525002830794
922672,0.4725010959706759
922673,0.0641759265268676
922674,-0.20271267255263475
922675,-0.08150960272917623
922676,0.1398750135548108
922677,0.04264020033018012
922678,0.11888899391746022
922679,0.47272410032475776
922680,0.20946239878596673
922681,-0.13780391361689615
922682,0.14218020395091258
922683,0.022566101789462
922684,0.1489040445612424
922685,0.044449578959801894
922686,-0.14250735483865307
922687,0.2733652565000071
922688,0.032210432755386986
922689,0.47512720512658624
922690,0.11531865328599067
922691,0.4690202955071714
922692,0.1378757395266874
922693,-0.09587126571974863
922694,0.02281879418616478
922695,-0.24344687045348512
922696,0.021047870049947626
922697,-0.06502597929782711
922698,0.47556396007029234
922699,0.402171301960919
922700,0.33870294686278357
922701,0.3702862217991616
922702,0.5273174167434389
922703,0.1170768564777862
922704,0.19866206100240658
922705,0.20359415098139877
922706,0.6010577755550923
922707,0.3805478721294604
922708,-0.20118099065216055
922709,-0.013952012496489752
922710,0.05604929511343032
922711,0.4762881426970158
922712,-0.07486092235896491
922713,-0.03969070724910423
922714,0.26979436616126473
922715,0.05019354395460346
922716,-0.25460097539712745
922717,0.3593808732540493
922718,0.02247348607366667
922719,0.47383601864998304
922720,0.3858789720933875
922721,0.18069943799178656
922722,0.23335853670654028
922723,0.5061505645208748
922724,0.5796702818245867
922725,0.26383890300383483
922726,0.36535901051123454
922727,0.38969851190861404
922728,0.04399760636943434
922729,-0.09628798689329054
922730,0.09323176148732015
922731,0.32349014388884045
922732,0.6029218657697983
922733,0.4733216112277332
922734,0.01019823341337217
922735,0.12097532503662456
922736,0.1654491739558832
922737,0.5695018861120429
922738,-0.033708499256897284
922739,0.175926257628096
922740,-0.015099670432906276
922741,0.08117974320935795
922742,0.141790549430179
922743,0.4015643978226615
922744,-0.019025009490778455
922745,0.4645178222553592
922746,0.18938441890110091
922747,-0.09257085463812292
922748,0.052136009497142755
922749,0.35526538625464266
922750,0.1116078947963135
922751,0.36514353040844105
922752,0.4376993291594804
922753,-0.19870911598311408
922754,0.025885663668576753
922755,0.04687589538022935
922756,0.03748303602233155
922757,0.2776046594616859
922758,0.05392952514541188
922759,0.1258928104089987
922760,0.09100882000711041
922761,0.05950344092473098
922762,0.39746985919162126
922763,0.5169693475481996
922764,0.2146863256748588
922765,0.1691427430687633
922766,0.27780202837998336
922767,0.49969038827003476
922768,0.27365144601581437
922769,-0.18749144291651293
922770,0.33560758800841684
922771,0.29024119364844303
922772,-0.1028267969117333
922773,0.2976589869363395
922774,0.0742298509519086
922775,0.42435062233463783
922776,-0.17462604095181894
922777,0.1717103827663653
922778,0.2579249667748056
922779,0.26220479332334046
922780,0.16770828223944334
922781,0.1398797243065113
922782,0.17310114976055635
922783,-0.030942324456089187
922784,0.01579660456366133
922785,0.15569635914501334
922786,0.08930184155473131
922787,0.23157513058315682
922788,0.27938890342993106
922789,-0.021716832465694558
922790,0.11601647506366897
922791,0.2302012775804363
922792,0.5188984002000319
922793,0.016145273319199405
922794,0.18779047193945786
922795,0.10855088308861438
922796,0.2530762173785064
922797,0.11589022083387701
922798,0.5935205645584458
922799,0.10856668915984402
922800,0.33906227122275623
922801,-0.18016341605379482
922802,-0.1864280949533098
922803,0.04502163873518089
922804,0.282842461624609
922805,-0.019546949573651273
922806,0.05742068340793033
922807,0.25528831214421377
922808,0.09000493080667349
922809,0.2551585033293484
922810,0.2650854999301264
922811,0.3696984075737968
922812,0.2652640800441737
922813,0.3981723556681174
922814,0.26961955537854365
922815,0.08181242528828081
922816,0.12947241779003538
922817,-0.2526401108112401
922818,0.47082498190866073
922819,0.5358453139954285
922820,0.010688558740433673
922821,0.5109529294429733
922822,0.6047207970559851
922823,-0.25791276944939845
922824,0.21155384907096852
922825,0.4271685510221297
922826,0.06731681886212532
922827,0.2843847126695913
922828,0.37077022777707325
922829,0.10494013965694426
922830,0.14401497022707144
922831,0.09575053336977524
922832,0.026104990199573852
922833,0.18420642713821977
922834,0.08646010631881751
922835,0.4335608515587166
922836,0.39355909058744176
922837,0.1346662561817995
922838,0.2158284049927086
922839,0.06985671615020755
922840,0.4999925985336995
922841,0.21524300771862825
922842,0.2702013494475568
922843,-0.17977663335046845
922844,0.264659415207277
922845,0.5887593584789077
922846,0.23674946971543598
922847,-0.4125238771164472
922848,-0.052229729896646426
922849,-0.16351483518427856
922850,0.4687692512292583
922851,0.16712607924272582
922852,0.0017377634216255156
922853,0.09953895504602817
922854,0.00981575351645353
922855,0.05206631916390342
922856,0.40522356235829204
922857,0.016127064032784022
922858,0.150801769136246
922859,0.0829142671601617
922860,-0.029522810678903666
922861,0.4535483394260109
922862,0.3382220488883252
922863,-0.03104106739375362
922864,0.1573218418443907
922865,0.3555412999079557
922866,0.517838441322267
922867,0.394223997878524
922868,-0.04636855099828685
922869,0.2083940913652238
922870,0.4231915131060955
922871,0.03337266279812018
922872,-0.21070179896465324
922873,0.08878436372910481
922874,-0.027035165026452368
922875,-0.04007478215914789
922876,0.3168633981308415
922877,0.17652915375055445
922878,0.16821878840211202
922879,0.22191847771697293
922880,-0.08470969490715796
922881,-0.16308904923741058
922882,-0.16833916725210973
922883,0.21667663622233024
922884,0.6424504887112237
922885,0.0020214063738461796
922886,-0.18088934931132689
922887,-0.0611619435002127
922888,0.2415146691737904
922889,-0.06767984376580438
922890,0.03470042878765095
922891,0.5508940304380094
922892,0.1892703005065084
922893,0.33382251293843757
922894,0.13638445272988786
922895,0.06912088250935822
922896,0.18746553619209383
922897,0.29878630806900874
922898,0.46910176235869083
922899,0.28164374775388135
922900,0.20144446071375643
922901,0.03654205527664117
922902,0.05858088281171986
922903,0.04058287303422087
922904,0.0598044621827904
922905,0.08296008184220627
922906,0.09039045437229909
922907,0.1925752452469387
922908,0.36800831470989315
922909,0.36253102929774816
922910,-0.11462964731366665
922911,-0.1791703024905522
922912,0.13563789604882404
922913,-0.13612170718036032
922914,0.09615950687743036
922915,0.28955917653741925
922916,0.0439826122250076
922917,0.5303657519857834
922918,0.07731405841572658
922919,0.0816685178384311
922920,-0.32239819654768676
922921,0.4760957837479214
922922,0.1117978559300461
922923,0.2638912304300549
922924,0.441146464384947
922925,0.5884322299353895
922926,-0.07453857776591122
922927,0.4621607044331266
922928,0.21293860492492023
922929,-0.06059771075105924
922930,0.3128503716252178
922931,-0.07659024571390688
922932,0.09479911891786785
922933,0.18741839933488746
922934,0.030883658838181838
922935,0.14798329031729152
922936,0.2426870718320493
922937,0.46752811149571993
922938,0.15624412511081753
922939,0.017434154261245338
922940,0.09509747567810067
922941,0.4570897945724459
922942,0.07986906291835938
922943,-0.1881271098470491
922944,-0.14658781740178162
922945,0.34891382518928826
922946,-0.08422375496608436
922947,0.25670002756696353
922948,0.2568443609438693
922949,0.5666167604484571
922950,0.5410837462748284
922951,0.4664413211063845
922952,0.028833181298161314
922953,-0.09294906755019255
922954,0.23017035016416854
922955,-0.030466004223534238
922956,0.4504778331542343
922957,0.004688624368092864
922958,0.4997475215648626
922959,0.39243771509406966
922960,-0.19978685398955787
922961,-0.05312695095205061
922962,-0.03164141484966265
922963,0.3963826174003686
922964,0.5015872587175831
922965,0.557944609806251
922966,0.06487883916409332
922967,-0.17592561919496802
922968,0.28738616375304105
922969,0.24012886678132117
922970,0.5768088982987594
922971,0.11537090310319698
922972,0.07291559437599959
922973,0.40065303199627844
922974,0.058656562286151515
922975,0.19719879389237316
922976,0.15310404887929918
922977,0.1933541490627657
922978,0.5594768988370789
922979,0.4270101487744351
922980,0.5923118761030599
922981,0.31478596498584777
922982,-0.2633492510659053
922983,0.5287675437458896
922984,0.03254308609660267
922985,0.470195310749852
922986,-0.1275966702304524
922987,0.4920811077240568
922988,0.27130353085311554
922989,-0.20691353117348615
922990,0.12115881700729869
922991,0.15028429134180699
922992,0.4078144157807764
922993,0.17208850546467436
922994,0.08425458091587146
