id,Will buy EV
932719,0.46889011167553984
932720,0.35047212785508325
932721,0.31737127053992764
932722,0.21089250133148468
932723,0.43036445663965983
932724,-0.30871000883715083
932725,0.1873606322713794
932726,0.008205101290895384
932727,0.49219968686574866
932728,0.28921034754883324
932729,0.1411913888989309
932730,0.20482308365042698
932731,0.17327983496449248
932732,0.532424225385984
932733,0.522420458680163
932734,0.55853030554046
932735,0.22258703957415202
932736,-0.16782308664711246
932737,0.17247228649488322
932738,0.5438060506334736
932739,-0.08490618955764753
932740,0.13190905766055566
932741,-0.1124864556325176
932742,0.1469247385866967
932743,-0.15775211084333143
932744,0.04079605260835384
932745,-0.06329470188193834
932746,0.22821468019237257
932747,-0.030815484833057266
932748,0.0050133640717973105
932749,0.2517894188808932
932750,-0.07968920680459071
932751,-0.18509609732345736
932752,0.07166441395011332
932753,0.2220712973822322
932754,0.2838186122580014
932755,0.2628724899076159
932756,0.18242236255693056
932757,-0.10217567890850263
932758,0.27299963271690614
932759,0.20253730393257124
932760,0.17740086781136205
932761,0.23177800384592226
932762,0.35805029343875727
932763,0.25901511039556857
932764,0.44401645285837277
932765,0.3066866562096754
932766,0.5926066294205093
932767,0.11676846567499917
932768,-0.1901974218399963
932769,0.5159155990389991
932770,0.23536337784239442
932771,0.3943082626644137
932772,0.03033068238754652
932773,0.09969599239928416
932774,0.35921705234848234
932775,0.22125279398746384
932776,-0.1042766297180219
932777,0.12494310444756063
932778,0.21057515630076165
932779,-0.21960107026924638
932780,0.2845351974448874
932781,0.04803338426987333
932782,-0.12086284886243345
932783,0.010146364674446712
932784,0.3708426657883347
932785,0.06603952066480706
932786,-0.08963452608671965
932787,0.36076398620099515
932788,0.1203966436406318
932789,0.3940814206769403
932790,0.0266453490765797
932791,0.3643600573621423
932792,0.07990265134373717
932793,0.6460323842179218
932794,0.025385412935002127
932795,0.2679420196747069
932796,0.07370509811828962
932797,0.5118429476650646
932798,-0.016994285596231146
932799,0.07801645226271854
932800,0.21431338997766794
932801,0.06818301386374741
932802,0.5435835144450889
932803,0.4238776162491742
932804,-0.1077387518076671
932805,0.06691605124968594
932806,0.3394104295042615
932807,-0.18664238680608472
932808,0.30503262258185393
932809,0.14732618655264873
932810,-0.12640145824293522
932811,-0.19777528862833546
932812,0.3473406733737394
932813,0.2533424373786268
932814,0.07311585898513036
932815,0.11915279629793588
932816,-0.04963478239824318
932817,0.3228097745164449
932818,-0.0648287255965525
932819,0.08729066619766754
932820,-0.0959812188344982
932821,0.22058279167102482
932822,0.11389827183847988
932823,0.00825121709952828
932824,0.2215123829359252
932825,-0.10585152353405522
932826,0.18282129892193402
932827,-0.10437140373806983
932828,-0.017133000640472712
932829,0.5319842850211421
932830,0.025096909734052625
932831,-0.0717180081277296
932832,-0.18350036391937627
932833,0.4826742594737288
932834,0.3662563449563124
932835,0.34199234248111887
932836,0.13875829493729985
932837,0.26818797837880426
932838,-0.07053763480033015
932839,0.6225315637431745
932840,0.03188960452636341
932841,0.15962667982995654
932842,0.5248686670770175
932843,0.48849751115158657
932844,0.1676953388610921
932845,-0.1990137442423683
932846,0.2769498588020739
932847,0.14991177139048004
932848,-0.21462251395553714
932849,0.16828161727343033
932850,0.17392986975012073
932851,0.1868244838717974
932852,0.20991808678501123
932853,0.4271477001413847
932854,0.5266874745726143
932855,0.38682390038056913
932856,0.5296068477360498
932857,0.2945748010992465
932858,0.6997353525753747
932859,0.06862771907017222
932860,0.07097765372341894
932861,0.1911332384701408
932862,0.45510450620216114
932863,-0.09993864611516781
932864,0.4829236812738197
932865,0.2829822077828956
932866,-0.4063447542948694
932867,0.17000027707934603
932868,0.2369841193811802
932869,0.5350543142758156
932870,0.4828285935740215
932871,0.16445899082353055
932872,0.5075415134717595
932873,-0.05457471573823061
932874,-0.007081048743856844
932875,0.1489903078977011
932876,0.5270522147025173
932877,0.5825516891412732
932878,0.46646422302681945
932879,0.18990910738386385
932880,0.15650693076891045
932881,-0.002901156861482096
932882,0.371483930540963
932883,0.4147685910571466
932884,0.5650298233402297
932885,0.5544367963543098
932886,-0.1876636486415524
932887,-0.016449545630619622
932888,0.5063987626415282
932889,-0.24074418871092088
932890,0.3221912437068939
932891,0.5308115987449913
932892,-0.11805741561157637
932893,0.5357476384623803
932894,0.6202678343408965
932895,0.23083228328198113
932896,0.15308535447946192
932897,0.12926124146943094
932898,0.0752249718424519
932899,0.510900567778406
932900,0.502953580918646
932901,0.053186834255137205
932902,0.07970229761536031
932903,-0.13280232098106884
932904,0.532128171202161
932905,0.4592592776310991
932906,0.3336407950442125
932907,0.4381113633947703
932908,0.35218368747175804
932909,0.4758712641070796
932910,-0.18160251047508194
932911,0.061680831940749845
932912,-0.097791555718069
932913,0.5479540191530656
932914,0.14061277622216845
932915,0.29038353025372254
932916,0.41169901579024964
932917,0.38910545458400614
932918,-0.15576637669785479
932919,0.3654873579948362
932920,0.15941619017177794
932921,0.32921680767762895
932922,0.36830004049792087
932923,0.10000231198127159
932924,-0.0665048100310198
932925,0.3833615270783314
932926,0.06493871666077272
932927,-0.08770958924772851
932928,-0.05221412238356529
932929,0.1534863960341129
932930,0.06575659819124688
932931,0.6649911773372724
932932,-0.0974430292433239
932933,0.5240315697410354
932934,0.3758927775946641
932935,0.4817924187504552
932936,0.4165615175076547
932937,0.08557353594803897
932938,0.1747294665461886
932939,-0.31640205530288446
932940,0.06060674237191323
932941,0.16357465097963889
932942,0.16437304787490137
932943,-0.0076085624980748445
932944,0.594436062674634
932945,0.0005633441359944036
932946,0.2773935454966687
932947,-0.13566283943532068
932948,0.07748447765459622
932949,0.16000212611876793
932950,0.28698028584090335
932951,0.44320627352604836
932952,0.19004450619887456
932953,0.117554834554988
932954,0.13932990186092478
932955,-0.060988808870716976
932956,0.281056331269498
932957,0.2454902784048592
932958,-0.13294238987091053
932959,-0.108032949387001
932960,0.15405341683799226
932961,0.017825934131422777
932962,0.03507039106729862
932963,0.07875088016533857
932964,0.4058207835307719
932965,0.031413555736418436
932966,0.3920337525829216
932967,-0.05568654142368204
932968,0.00294023491117415
932969,0.17449129062213176
932970,0.17418074250834434
932971,0.4921914435321034
932972,-0.011992874134916454
932973,0.03736779023168332
932974,0.33055559053921535
932975,0.3551360100654168
932976,0.09692842622053499
932977,0.5959992786614762
932978,-0.056456078953739275
932979,0.14126188840722476
932980,0.4538001331538343
932981,0.12231742742859286
932982,0.03710722511789727
932983,-0.0769673340856625
932984,0.26157783325847056
932985,0.18028999989999572
932986,0.12309533071100623
932987,0.035911176875483564
932988,0.1874828993406
932989,0.40791289664627206
932990,0.323629682134029
932991,-0.2709445595785972
932992,0.42889562965557215
932993,0.5533953762722313
932994,0.35690264277552264
932995,0.07511975540032628
932996,0.38853640370864684
932997,0.5226728002373541
932998,-0.10110603650793784
932999,0.04450506551670272
933000,0.2558300280430118
933001,0.5283277491178864
933002,-0.06760336134007333
933003,0.516344742871138
933004,0.2083544995208285
933005,0.1968831458764828
933006,0.3349083707063718
933007,-0.23956016088941326
933008,0.02511750468938012
933009,0.22017479455171002
933010,-0.1830223573862095
933011,-0.02081878387847011
933012,0.41377113668190046
933013,0.19254169125315523
933014,0.35718462380915306
933015,-0.05105447177420375
933016,0.03442605074878971
933017,0.14680400999161697
933018,-0.1429383185819623
933019,0.05988999388244079
933020,0.2127780886641638
933021,0.1681573778969757
933022,0.24770462721876146
933023,0.42419807561442313
933024,-0.25953091442962484
933025,0.02288641381260667
933026,-0.17695118348071784
933027,-0.058583745589039976
933028,0.3646893543687839
933029,0.09864661591795901
933030,0.21423035655768694
933031,0.3548355798317052
933032,0.49701229458248475
933033,0.5763365200926568
933034,0.13875925242725953
933035,-0.30835729773852705
933036,0.06044185858950693
933037,0.3870951412881906
933038,0.08212597952711315
933039,0.23989625539566678
933040,0.22106975161390888
933041,0.3524997857601284
933042,0.11196814608478461
933043,0.4743589914423344
933044,0.22141748236571346
933045,0.09862489952540983
933046,0.2727636591028284
933047,-0.20221838460804822
933048,-0.048731978008332594
933049,-0.10589614833992303
933050,0.12474789629035551
933051,0.5567542211392635
933052,0.24479628323110367
933053,0.5174500719179297
933054,0.1582493524648967
933055,0.04250451725649204
933056,0.13961334292370758
933057,0.4070810685132736
933058,0.031898597509784965
933059,0.0376339183247644
933060,0.5570225193396685
933061,0.04851231520928426
933062,0.251392521139566
933063,0.21027910746301545
933064,0.16621643855729726
933065,0.07582019864133822
933066,-0.030758694083701327
933067,0.2757388243302983
933068,0.5580346849356526
933069,0.3061143898270482
933070,0.27978292172808616
933071,0.1001881126145946
933072,0.5192566506778737
933073,0.398652871756625
933074,-0.03686835898833918
933075,0.24965274648879637
933076,0.03127018394968906
933077,0.13541665341348944
933078,0.13320601574955676
933079,-0.016436695258167905
933080,-0.17924551427428417
933081,0.24331921730632822
933082,0.01898415688333291
933083,0.4295222436760382
933084,0.25170685698165957
933085,0.2341022914180131
933086,0.09000822847748148
933087,0.44215600572883607
933088,0.18915352488367088
933089,-0.056992761433997785
933090,0.08640586175119917
933091,0.0258293875822532
933092,0.20383361955694818
933093,0.10054690683120725
933094,-0.1357708933604533
933095,0.25709122128898715
933096,0.14763029278129158
933097,-0.0890657419365116
933098,0.2700848811393575
933099,0.5792597650956994
933100,0.4985678406002356
933101,0.3282469489293524
933102,0.1594016455530809
933103,0.12522453664052852
933104,0.35600364756461045
933105,-0.07840360746894123
933106,-0.055577730121933816
933107,-0.09688060528801976
933108,0.16836141015326145
933109,0.1475566018964479
933110,0.046803216734397884
933111,0.2858433560619994
933112,0.04360223021194157
933113,0.05116316302447717
933114,0.16069934489340953
933115,0.10743485401633328
933116,-0.08173909999468468
933117,-0.310393263325874
933118,-0.16600229428604332
933119,0.30696959263205764
933120,0.19113496099300642
933121,-0.32686548129390525
933122,0.21689188949303817
933123,-0.00774638149974613
933124,0.010194969544427585
933125,0.5007969197796368
933126,0.1561235360218371
933127,0.18653150072175378
933128,0.256028179187555
933129,0.1365100494630042
933130,0.5825006979228483
933131,0.40664612640413905
933132,-0.2017533589210583
933133,0.6586845830853539
933134,0.05954444089311456
933135,-0.008977992603268897
933136,0.05831739790353202
933137,0.08378212549801238
933138,0.16108136475723236
933139,-0.1239237468443862
933140,-0.100015650854585
933141,0.23990471705888472
933142,0.44742322185430594
933143,0.1336984310646867
933144,0.3896696161281106
933145,0.2598460356761686
933146,0.19804065041689428
933147,0.4184674691503453
933148,0.11179458688657393
933149,0.5883429850113291
933150,0.19974411211682644
933151,0.2744460950087747
933152,0.3624595842373771
933153,0.21951731388161078
933154,0.3804593391538193
933155,0.5162957691613819
933156,0.012025066527200423
933157,0.288173967293772
933158,0.49448777996521975
933159,-0.2235647505522881
933160,0.004363815250808589
933161,0.10308940774807755
933162,-0.07432182098328283
933163,0.2582157139340643
933164,0.3150799857415717
933165,0.3871857425935932
933166,0.2735969644460129
933167,0.13643110268279285
933168,0.29273332686054865
933169,0.24906747757350417
933170,0.12300633302320022
933171,0.3555436845623966
933172,0.011564376022772022
933173,0.0812318287215352
933174,-0.2303867532623726
933175,0.5503377680264931
933176,-0.18662361066153646
933177,0.3142250293323451
933178,0.6528320363176479
933179,-0.08029469297326283
933180,0.23749195145420154
933181,0.17389951618531313
933182,0.22573790175226396
933183,0.24308008400465597
933184,0.04507051727459829
933185,-0.3045090205366867
933186,0.1756662869236406
933187,-0.30519798118977104
933188,0.01841570535223999
933189,0.05178478684259975
933190,0.1024540391411944
933191,-0.16729762601617895
933192,0.013158270758611257
933193,-0.07936573987544163
933194,0.21658589639346643
933195,-0.15657514614923304
933196,0.5585058573275552
933197,-0.14804426587736166
933198,0.1877436501696393
933199,0.04303121447147873
933200,0.12208281206223279
933201,0.04396882536549779
933202,0.20260664579172527
933203,0.13125478523194972
933204,0.3394111194174678
933205,0.06672402147903672
933206,0.2659565261131497
933207,0.2536901230234532
933208,0.4418013900448371
933209,0.005498279787578553
933210,0.16467506302768942
933211,0.40357480456766737
933212,0.1483743909589879
933213,0.5172112832133845
933214,0.34629716137295363
933215,0.1531966276305821
933216,-0.07674808439446326
933217,-0.02106108688354072
933218,0.15169698123976416
933219,-0.07772149315023827
933220,-0.20607948116540517
933221,0.6463133003185361
933222,0.5275766383912466
933223,-0.19791871686913962
933224,0.46296402173664186
933225,-0.04805813253679045
933226,0.4863200783660845
933227,-0.13499060621812956
933228,0.5994646612049697
933229,-0.15537552296606258
933230,0.26283683807036434
933231,-0.11749189554741904
933232,0.34054985580582064
933233,0.039611330434279474
933234,0.4731205136347637
933235,0.45318761516506934
933236,-0.12288293143515569
933237,0.35659703050291114
933238,-0.04719623582898491
933239,0.18098269855813187
933240,0.5993154272361225
933241,0.009612711107241767
933242,0.4632189240361424
933243,0.2741846065718476
933244,0.10354020405778
933245,0.36967551239172564
933246,0.0569166903311098
933247,0.5254568875936304
933248,0.008055530042366116
933249,0.5729497191330392
933250,-0.09975161307868094
933251,0.39279701987679405
933252,0.4198225673660654
933253,0.4840235260837469
933254,0.37449337207988476
933255,0.2653073577106739
933256,-0.17274780439244938
933257,-0.18324377801048605
933258,-0.1345621157980191
933259,0.05293061858478834
933260,0.014095656921816635
933261,-0.20731244920243755
933262,-0.07429224017878736
933263,0.3714751039089047
933264,0.2799081807707405
933265,0.3089327228218268
933266,0.2660349792292414
933267,0.4683007020276325
933268,-0.024367102021248616
933269,0.34710505550374904
933270,0.5646161303673884
933271,0.16778883681459117
933272,0.15240082450925457
933273,-0.1427480414846646
933274,0.09663305362064424
933275,0.12834071012891185
933276,0.2602937678502713
933277,-0.3003771083388723
933278,0.17717029958270306
933279,0.5881972340697003
933280,0.5768854890345935
933281,0.4428915570276869
933282,0.13824216726188943
933283,0.292421607990696
933284,0.039335142616856694
933285,-0.19002144623160347
933286,-0.14315053415576864
933287,0.06947049602247532
933288,-0.06656589190975834
933289,-0.07051203421216326
933290,0.43311530853901237
933291,-0.21068609148480702
933292,0.26460706153086644
933293,0.1976323900678292
933294,0.22284771620409916
933295,0.4417281763253814
933296,-0.1609531484610304
933297,0.3018628732823974
933298,-0.058798089956188265
933299,0.22605536276225813
933300,0.42158620071766617
933301,-0.082444942053188
933302,-0.10439353836255857
933303,0.5472215873320532
933304,0.024374076152735125
933305,0.32529301324471327
933306,0.2784716933501667
933307,-0.07994470816325275
933308,-0.24102040480135437
933309,0.17254798618664274
933310,0.24048922407821555
933311,0.32912307640903493
933312,-0.06915891222933768
933313,0.3073735939553879
933314,0.022948884882235815
933315,0.43532425007976083
933316,-0.19829378594707162
933317,0.3743805193238331
933318,0.3716803164998922
933319,0.3538328996021352
933320,0.060973412373950014
933321,0.30804610761752493
933322,0.22082373201015307
933323,0.36684727307381504
933324,-0.08973725753020226
933325,0.01495916393943536
933326,0.6732888073132379
933327,0.1712920192159507
933328,0.021467629194305726
933329,0.26956191856498307
933330,0.314656369934922
933331,0.11032372428118367
933332,0.3527271900780904
933333,-0.030357971674448175
933334,-0.058074102412505685
933335,0.3217647211883048
933336,-0.05505791258486753
933337,0.06478106282333615
933338,0.5114949227748823
933339,0.6750513794742918
933340,-0.049614886218294324
933341,0.32671008431827475
933342,0.3629006026959083
933343,-0.31247843977957046
933344,0.5669021583182349
933345,0.19948564512760925
933346,0.40029191395553604
933347,0.34846306108859615
933348,-0.1903883332252557
933349,0.5735223912631295
933350,0.019561429153653803
933351,0.43463265176453314
933352,0.04854696623264729
933353,-0.06860951388777597
933354,-0.047981651618643456
933355,0.3267824490930795
933356,-0.2112023563957173
933357,0.21731489590792508
933358,0.2502505511313115
933359,0.4583038373846433
933360,0.22269289421528873
933361,0.4313709040236091
933362,0.12687727276655775
933363,0.03093826675454933
933364,0.19305532955973706
933365,0.15300032653914922
933366,-0.03349771735230114
933367,0.32336412707536755
933368,0.17175788617948365
933369,0.019292296888867355
933370,0.5691424555096738
933371,0.21912164548177537
933372,0.15462776981699955
933373,0.03193472537100814
933374,-0.13418944511874234
933375,-0.010603664509247407
933376,0.5415856806069866
933377,-0.20193408665088028
933378,0.24150150492366992
933379,0.3261937971818947
933380,0.140712875138638
933381,0.4810365688323963
933382,0.44844958248326194
933383,0.5950975392045817
933384,-0.19415730745394252
933385,0.33968958696395424
933386,0.3960714586430766
933387,0.4448222719942976
933388,-0.06936145551353023
933389,-0.23736505202214994
933390,0.014285158715411528
933391,0.29316674270618587
933392,0.5666740751283332
933393,0.020511232090179576
933394,0.20532296002942832
933395,0.28444402461573415
933396,0.02634503332586169
933397,0.5567010965912191
933398,0.18219991638559974
933399,0.24369191830467113
933400,0.31503434945145214
933401,0.32795443072379343
933402,0.1172205830483451
933403,0.19343595811743908
933404,0.588146999112856
933405,0.45864525781645404
933406,-0.03060818537808027
933407,0.041494793710572436
933408,-0.2503802203005968
933409,0.15722948635631506
933410,0.1476346332511897
933411,0.6334718384701836
933412,-0.18189628798941446
933413,0.012710796665822671
933414,0.1319901234946783
933415,0.08114807940182668
933416,0.46819787888307585
933417,0.33395235393827777
933418,0.00209972339153211
933419,0.21461673206415788
933420,0.04562534260137863
933421,0.4324931410214624
933422,0.0804598217112553
933423,0.25141873864884323
933424,-0.11140596761608398
933425,0.4098618590764392
933426,0.5043685660406286
933427,0.24366432569760155
933428,0.15462287770668937
933429,0.29836417263540793
933430,0.573873377912932
933431,0.18015556436249158
933432,0.13931208279107676
933433,0.4571184432856855
933434,0.3667518653053541
933435,-0.08287437930724015
933436,-0.2217760634432052
933437,-0.2437370113742581
933438,0.3592190743810697
933439,0.13387069932903245
933440,0.24429878557063742
933441,0.41923719989764446
933442,0.09601528688824787
933443,0.2823006637195443
933444,0.5154542381019284
933445,0.13106111901331058
933446,-0.2890736413648831
933447,0.03052518414156319
933448,0.11449154459021046
933449,0.11662157825186448
933450,-0.08753967688637224
933451,0.3416769933974326
933452,0.10095033121932828
933453,0.13369096700411426
933454,0.0231196481347401
933455,0.13170169467640852
933456,0.378476842300561
933457,-0.07986087736842676
933458,0.09676437655513645
933459,0.27508412893085094
933460,0.6180653288718969
933461,0.5175176067508651
933462,0.4760512087702512
933463,-0.30334200540770484
933464,-0.08924161727473287
933465,-0.1905042925641229
933466,0.03408039896804341
933467,0.12401509666267257
933468,0.190344220928934
933469,0.09532766536922747
933470,0.1376559489441507
933471,0.15035659049608963
933472,0.06476941788914041
933473,0.32828387984620433
933474,0.5311490068800391
933475,-0.08231386978355723
933476,-0.1350915125202992
933477,-0.06976651973004447
933478,0.2275252243561192
933479,0.06341418888764183
933480,0.12060360522014224
933481,0.5033717132657041
933482,0.46997439090749815
933483,0.3434516315181483
933484,0.31204592391791086
933485,-0.11418793203671787
933486,0.2700931109626225
933487,0.03513930057668388
933488,0.15640507692413402
933489,0.21540499714456657
933490,0.03992087939237152
933491,0.04672308285394758
933492,0.08915682324702423
933493,0.1362655468537019
933494,0.18484541483310607
933495,0.18370006426652416
933496,0.23120266105456194
933497,0.062039893558710646
933498,0.33932147971278337
933499,0.12726791321934916
933500,0.2789904643747276
933501,-0.01403868573832237
933502,0.28436539203412725
933503,0.027068302215030815
933504,-0.03639192116479881
933505,0.03226158051573841
933506,0.2446955128787197
933507,0.0011412357273502816
933508,0.28168478956163256
933509,0.1803273755902841
933510,-0.17932922894028244
933511,0.237149007533772
933512,-0.023417903595073813
933513,-0.09884162354329837
933514,0.5137940349929383
933515,0.16261010095138737
933516,0.4326970141854949
933517,0.4516485078863489
933518,0.17911553964523333
933519,-0.09158418337175919
933520,0.10946891592294392
933521,0.10102512681726604
933522,0.5375153346829865
933523,0.330269653456096
933524,0.646199358755947
933525,0.23923260806568059
933526,0.5684058238517656
933527,0.1015655694693058
933528,0.43371934096020204
933529,0.42201625987628
933530,-0.07255345780376307
933531,0.40355938691429705
933532,-0.06764767605809488
933533,0.005013349007940288
933534,0.039035893621508166
933535,0.37615243710793783
933536,0.16778883681459117
933537,0.2783370563470955
933538,0.23237141619962776
933539,0.5132445769509152
933540,0.2667497894853742
933541,-0.027990597801030442
933542,0.1573261938056625
933543,-0.2158538265231519
933544,0.10634712311546327
933545,-0.24759127795264482
933546,0.5399129175997884
933547,0.19815673392308555
933548,0.47318789600794453
933549,-0.052617705803527176
933550,0.15653731841802515
933551,0.15841178223366317
933552,0.18858718566372384
933553,0.38192393962690263
933554,0.4034004560918175
933555,0.6255579247695291
933556,0.5376901592627934
933557,0.596094252251143
933558,0.1781979344936263
933559,0.5413983832622196
933560,0.1505104791406441
933561,0.1270557506692018
933562,0.3101977754590107
933563,0.1588257090693303
933564,0.30347408267708575
933565,0.14905974417143936
933566,0.4810380549470993
933567,0.1557709569205608
933568,-0.02432406306644111
933569,-0.1442298600002653
933570,0.2802916363937229
933571,-0.05382895731082593
933572,0.04096316382596557
933573,0.040131420240610866
933574,0.11144715807843938
933575,0.011365464084547222
933576,0.03395853879077915
933577,0.5612218369814469
933578,0.30140216778841034
933579,0.33988601857759276
933580,0.41153793292667723
933581,0.24191620860512603
933582,0.6128868525743094
933583,0.0568990690761844
933584,0.1674500467038694
933585,0.18507386932409786
933586,0.3889355179129042
933587,0.3820809869016571
933588,0.02656107789348866
933589,0.04589183811381867
933590,-0.10963466574983918
933591,0.3866985690668559
933592,0.0532375930539461
933593,0.5617137029137377
933594,0.2799112946987564
933595,0.043904000395057624
933596,-0.00935789786964003
933597,0.39272354721582914
933598,0.25360822075029166
933599,0.06754932747567033
933600,-0.06543095654134626
933601,0.39894383758727453
933602,0.4109160954570749
933603,0.6424082972513684
933604,0.260970195512856
933605,0.24470015550839255
933606,0.10268937949582799
933607,0.27185291505739345
933608,0.4945816227665235
933609,0.218278624404752
933610,0.06459391497484317
933611,0.4309021424029206
933612,0.11138256862901827
933613,0.06880057708641504
933614,0.0056135027601215415
933615,0.4266615779270163
933616,0.36377779952531375
933617,-0.06541019820967023
933618,0.126093234708776
933619,0.26543439626062637
933620,0.20859671733816693
933621,0.09116066599486314
933622,0.36467649272757063
933623,-0.18169446511028567
933624,-0.061270087388577116
933625,0.15734020932049303
933626,0.2593595083884565
933627,0.22357647422374546
933628,0.0357569668763989
933629,0.07585483494067466
933630,0.5413970941315313
933631,-0.17763603218163068
933632,-0.15005468667511399
933633,0.1442855142968374
933634,0.10542074412796179
933635,0.27077231409809355
933636,0.2913063444488684
933637,0.5289255612639221
933638,0.11280519849585832
933639,0.3928320406502658
933640,-0.09009434743918734
933641,-0.09215790947358457
933642,0.3011077748951996
933643,0.4214557203239123
933644,0.11547078326974483
933645,-0.17465972363491847
933646,0.433209613207147
933647,-0.32188165741787944
933648,0.4124029400882334
933649,0.20616179028546125
933650,0.05876709193618786
933651,0.008249653413665403
933652,0.1632561068976134
933653,-0.15671321880830694
933654,0.0400869593021598
933655,-0.2210246312573189
933656,0.49433542139995246
933657,0.05566637893042593
933658,0.46068534786615734
933659,-0.16143857445369217
933660,-0.04724546962015627
933661,0.04408316989438274
933662,0.250771605473672
933663,0.2513637879417642
933664,0.038787880040962064
933665,-0.0658679239304325
933666,0.14834412474451047
933667,0.10659994763074346
933668,0.10358545860394136
933669,0.46876488917894865
933670,-0.1475064183877631
933671,0.21370297272741628
933672,-0.25138663422126906
933673,0.5380100113808277
933674,0.049174761165400566
933675,-0.07345530643828288
933676,-0.02675031068494127
933677,-0.08972365593019352
933678,0.197441157474568
933679,0.6046359494048426
933680,0.007873662272598198
933681,0.5643415330549425
933682,-0.0762868659059305
933683,-0.062346416055378634
933684,0.27315867894356677
933685,0.09755218119428481
933686,0.36150954521292455
933687,0.07356818804792252
933688,0.5504381479856524
933689,0.17049104126996223
933690,0.29027920145931335
933691,-0.22206924664979008
933692,-0.00832020117538071
933693,0.25154799077963563
933694,0.5639361972983826
933695,0.20214830761447294
933696,0.18164221063974587
933697,0.08678265056683658
933698,0.298543199718127
933699,0.27671604821772916
933700,0.415232306932706
933701,0.5246894789637305
933702,0.33462062307123314
933703,0.49231921715225324
933704,0.49795421521166583
933705,-0.034751714658026095
933706,0.15695579215970035
933707,0.041007294101111647
933708,-0.04766638566008552
933709,-0.07383970207867954
933710,0.5029740941713607
933711,-0.1118770199225442
933712,0.5406479206015312
933713,0.05798972211034406
933714,0.4299095655568733
933715,0.16396994867514636
933716,-0.16502335515177205
933717,0.08142517324110438
933718,0.05604923785864431
933719,0.17484861953725542
933720,0.15769866189542042
933721,-0.23753300433728988
933722,0.5619054173464435
933723,-0.11207451303421015
933724,0.24636354603941682
933725,0.2888340151921635
933726,0.15786096632973784
933727,0.17172821335575583
933728,-0.16271980777136444
933729,0.34774084394813864
933730,0.10225175206597717
933731,0.5335208678812485
933732,-0.04620670076628297
933733,0.018917023885536732
933734,0.017543820546490535
933735,0.5968312786553623
933736,-0.1860278171583811
933737,0.10534914279343519
933738,0.13514470606864842
933739,0.270388095561045
933740,0.20986070513718758
933741,0.2699341978943203
933742,0.25441713111479364
933743,0.2652964342501739
933744,0.0980879822003291
933745,0.47205607383415216
933746,-0.07985953758301542
933747,-0.15375565328231308
933748,-0.017153128097643494
933749,0.31686719622831405
933750,0.23653336473764042
933751,-0.08354160053918389
933752,0.2909006748713645
933753,0.05157319052275253
933754,0.4093803244121309
933755,0.3387661338223571
933756,-0.06917541496830823
933757,0.5613413886950126
933758,0.4978521941644911
933759,0.10671850567187517
933760,-0.0714388559166021
933761,0.20081676914178304
933762,0.017731325272304893
933763,0.2657537249937334
933764,0.04384291851631905
933765,-0.007538604440939317
933766,0.02980195830039087
933767,0.1249574443172177
933768,0.21682793257227886
933769,0.10721107891158281
933770,0.12710493872928808
933771,0.38611073201961
933772,0.2223441373732717
933773,0.44770611418363815
933774,0.5110830923529646
933775,0.18364861019815054
933776,0.2565064962840689
933777,0.25901610136740055
933778,0.3108809526302162
933779,0.02275317979077479
933780,0.09524530942852533
933781,-0.26422419207374037
933782,0.3816100862158615
933783,0.5035842452797336
933784,0.24607749780842558
933785,-0.07366220292696393
933786,0.24979161250641319
933787,-0.1632637658927049
933788,0.47073381824666516
933789,0.14504260455377765
933790,0.2398038121472988
933791,0.013482496737158706
933792,0.47320888234057057
933793,0.000478226515962743
933794,0.4245022872255959
933795,-0.2007382583705238
933796,0.4239053764444577
933797,-0.007454567963373765
933798,0.23926686858445223
933799,0.1936386151347113
933800,0.5052786967876987
933801,0.15546180535690846
933802,0.14399789780801117
933803,0.3621279262937226
933804,0.06114951768336793
933805,-0.07553427400109955
933806,0.21389119460689354
933807,0.39119862454722687
933808,-0.19337962953424878
933809,0.07712543687362061
933810,0.037452029696360745
933811,0.5126536722745969
933812,0.591600411586414
933813,0.006682809899700409
933814,0.02338436119635781
933815,0.06144114266971583
933816,-0.22963308079266112
933817,-0.128735731586366
933818,-0.0014994729344605662
933819,0.17207736185311542
933820,0.1800569087995274
933821,0.09435065774251135
933822,0.029196795514808888
933823,0.055727460809164436
933824,0.20661886228214177
933825,0.6100156965676904
933826,-0.15283481084667003
933827,0.07119496762925667
933828,-0.03054265707641088
933829,0.5652086451147871
933830,0.3023460760754686
933831,0.21969529174554073
933832,0.5527621775936573
933833,-0.053607766806906265
933834,0.48545545581628946
933835,0.39346770652886154
933836,0.24777360897392414
933837,0.08175098887969845
933838,-0.1814839133976955
933839,-0.2306826580025477
933840,0.15893560055682987
933841,-0.023382676072844277
933842,0.3286386131275534
933843,-0.0036786923119434267
933844,0.1276890612744836
933845,0.537697970327082
933846,0.1171561236260249
933847,0.45594407863791386
933848,0.2525623941036954
933849,0.2306967140781695
933850,-0.17695118348071784
933851,0.3051181369334433
933852,-0.08930516456891166
933853,0.5279103409369436
933854,0.05008028005477698
933855,-0.0868026364044687
933856,0.39387955527643725
933857,-0.12766171174532912
933858,0.15941619017177794
933859,-0.0674506021459245
933860,-0.19676949342415131
933861,0.1271245021730464
933862,0.5261332784703285
933863,0.38072550684588624
933864,0.49791026080552714
933865,-0.23691023108491058
933866,0.05568103811367765
