id,Will buy EV
880973,0.15325053898677055
880974,0.09210837824953555
880975,0.4911630443165266
880976,0.41089377178537956
880977,-0.06258944040528713
880978,-0.24120809831494677
880979,-0.250758741121203
880980,0.3811752671212191
880981,-0.01219139456585705
880982,0.4746813045989726
880983,0.09014620617326585
880984,0.28344979459756703
880985,0.4678452755746889
880986,0.6807726935102242
880987,0.13321987111888756
880988,-0.25505941690158607
880989,0.1674229340752892
880990,0.02529124000784455
880991,0.3843329859988127
880992,-0.26278782366885145
880993,-0.022453344604666192
880994,0.03294958233886103
880995,0.11981389310516344
880996,0.5012122137844693
880997,0.6300803332565889
880998,0.5185146215930533
880999,0.0005037777554308676
881000,0.36466528830842593
881001,0.5838412858810881
881002,-0.14772717429931242
881003,-0.2440745415881742
881004,0.17057442025002034
881005,0.3028055874330121
881006,0.28524044309900665
881007,0.17850543754365122
881008,-0.05383362914910461
881009,0.17756361143475163
881010,0.14631303599266932
881011,0.46809268829290096
881012,0.26631939352564904
881013,0.15966750685393605
881014,0.06357541059865335
881015,-0.062218740632394354
881016,0.08924287118628438
881017,0.18643855707260693
881018,0.5204556281068603
881019,0.5967661377992471
881020,0.443000744789955
881021,-0.16661327240189983
881022,0.05520511065267686
881023,0.19646899385296623
881024,0.06649360613523836
881025,0.3543511412349065
881026,0.46268679351507547
881027,0.22031526287010494
881028,-0.21758941139421684
881029,0.038691868522921946
881030,-0.089594381541997
881031,0.017567973975775142
881032,-0.05768899470050537
881033,0.18683002506406265
881034,0.20424621260365095
881035,0.5162962848152916
881036,0.10370249324258107
881037,0.5414145064358097
881038,0.2024857354657642
881039,0.28875215657153097
881040,0.17917842979160903
881041,0.3890630717439043
881042,0.02160701932149789
881043,0.621072023109836
881044,-0.1065575599940271
881045,0.3726614278886493
881046,0.205205170993778
881047,-0.079423112180458
881048,0.15121109183901393
881049,0.1366600938982604
881050,0.27052101824264185
881051,0.0682718309528022
881052,0.27510796979084884
881053,0.06733463274036944
881054,0.48541475306434634
881055,0.265427043444458
881056,0.33690866627676463
881057,0.3007865109357005
881058,0.050738951613954475
881059,0.45548228333276797
881060,-0.2483995059745352
881061,0.06934076447133974
881062,0.5284923435045775
881063,0.4835104633126249
881064,-0.03122382124216816
881065,0.13213140279579383
881066,0.15676279843436935
881067,0.5486443773362136
881068,0.29845668713617013
881069,0.46570494498213866
881070,0.047470323205329845
881071,-0.29888836392887086
881072,-0.032306821274243946
881073,-0.22054862925323587
881074,-0.05118296114924592
881075,0.28880912455160246
881076,0.11372714393528882
881077,-0.08913093577198994
881078,0.5251350038850636
881079,0.3986065567487397
881080,0.037597445742126645
881081,0.011266849234626286
881082,-0.16813962202011346
881083,-0.1127547816927702
881084,0.024899364235191457
881085,0.5881000031827978
881086,0.2516823258823614
881087,0.2814471538709231
881088,0.3563962214807347
881089,0.5622090868663706
881090,0.46359949319307614
881091,-0.2531835963426901
881092,0.2296544707434326
881093,0.02284548268723874
881094,0.225798191978706
881095,0.10108876276984768
881096,-0.04758817783390418
881097,0.1581214531011783
881098,0.18783840240874417
881099,0.03334426660045331
881100,0.2698055291311152
881101,0.3059563677466006
881102,0.5238286110545186
881103,0.027596987066246692
881104,0.11855066760900357
881105,0.1513603907610589
881106,0.423547382089862
881107,-0.21297012450462333
881108,0.15967182352778697
881109,0.18836311212417445
881110,0.19710669176871642
881111,0.18918764513509456
881112,0.253203790413148
881113,0.20969164452480127
881114,0.17426855250806483
881115,0.3229321975193028
881116,0.2423624791196336
881117,0.2088771156882322
881118,0.2392517674408582
881119,-0.29534020842026765
881120,0.5115399328831441
881121,0.189061974597165
881122,0.13663739081379866
881123,0.5077852887609146
881124,0.03480846185687125
881125,0.3497633960470571
881126,0.4865677249553021
881127,0.5853631735111883
881128,0.06392084200626669
881129,0.02269816451990636
881130,0.18305817506399946
881131,-0.010241741886680089
881132,0.35000325599519966
881133,-0.022913422730936217
881134,0.20836293859443067
881135,0.3689225161872276
881136,0.2430107938390026
881137,0.5248443597029359
881138,-0.011181637982228487
881139,-0.05753446478747021
881140,0.17302154863960506
881141,0.6199230126483465
881142,0.2357947310516907
881143,0.5695996926780801
881144,0.04108834378048831
881145,0.24084524928778273
881146,0.07335897680773462
881147,0.5817894020936275
881148,0.4037775488481675
881149,0.17217236390604718
881150,0.14758168791130777
881151,0.11040454843690717
881152,0.22907338902944152
881153,0.12324608314945218
881154,-0.036783741608682696
881155,-0.23267624265297737
881156,0.1959049724374461
881157,0.26921088531858806
881158,0.38676674912071085
881159,0.15554471761193922
881160,0.0726360337139692
881161,0.07192171163771588
881162,0.08641792424685812
881163,0.020990795554104102
881164,0.45200345350900795
881165,0.13954385019589244
881166,0.24318320492436596
881167,0.24845146681237928
881168,0.03967534118962124
881169,-0.2936063712818558
881170,0.05740887612832213
881171,0.07872327700389203
881172,0.11556469557650817
881173,-0.18040371873247013
881174,0.28624526737922307
881175,0.157679414976443
881176,0.3371906862703953
881177,-0.13817221823474063
881178,0.3625061451376036
881179,0.052590609934021204
881180,-0.20132157642408913
881181,0.17282722613917478
881182,0.1791995255479426
881183,0.2892359846047319
881184,-0.14488529762179464
881185,0.2582662125756491
881186,0.3889355961938785
881187,0.03335570919998643
881188,0.22435138429130064
881189,-0.24357468097200083
881190,0.21032455488243262
881191,0.12909063063448512
881192,-0.16500688701388377
881193,0.2196719764176306
881194,-0.09946637593402552
881195,0.05432574699942161
881196,0.04865923548654405
881197,-0.14079416629649305
881198,0.2343466640636953
881199,0.08874438135479124
881200,0.08809410658102557
881201,0.11519070660846664
881202,0.11575330159737385
881203,0.25456170520683685
881204,0.06827265936113625
881205,-0.30327527923590514
881206,0.013916241286137776
881207,-0.27186620717789317
881208,0.17546094357423636
881209,0.17973661899327142
881210,0.14727017815042265
881211,0.37821170591631614
881212,-0.021095275857995366
881213,-0.15329834144443516
881214,0.3627599313459585
881215,0.5007643823109204
881216,-0.18032802118996616
881217,0.10971022709278977
881218,0.21170695391416172
881219,0.13712293794155506
881220,-0.09910840588085063
881221,0.6129748637410345
881222,0.7251710619552741
881223,0.5148833651220578
881224,0.2249794758908188
881225,0.05503444639174504
881226,0.3777563978173022
881227,0.26817748715670253
881228,0.2641435642566341
881229,0.26876270229422206
881230,-0.16219948249249
881231,0.3011008705268837
881232,0.4203654716384495
881233,0.4832850090171549
881234,0.2791465878734488
881235,0.12740178051186635
881236,0.1181919548593292
881237,0.04448725883482807
881238,0.10379220577743775
881239,0.485117187946
881240,0.09134225316856315
881241,-0.10509678975976511
881242,-0.0895818513646009
881243,0.08426618768234051
881244,-0.0985920887642277
881245,0.2241548626286739
881246,0.3692419494199002
881247,0.568779785060496
881248,-0.14458263548158534
881249,-0.015993726785330842
881250,0.233007335353422
881251,0.1330215109917653
881252,0.48177440337071153
881253,-0.002219143142528579
881254,0.19526186653208089
881255,0.2059559854008466
881256,0.10083994285020015
881257,0.26768158280292587
881258,0.32277686129701433
881259,-0.33571156763042337
881260,-0.011087955926780635
881261,0.09314192856955006
881262,0.4069793602102548
881263,0.5892086292821278
881264,-0.07419685649675328
881265,0.1491567721278967
881266,0.10616698627631649
881267,0.058121331465539106
881268,0.4331041378523851
881269,0.4786232600338015
881270,-0.08895540060031587
881271,-0.03849036836171116
881272,-0.0818050567179911
881273,0.5090268213314119
881274,0.10338333515725606
881275,0.5501515822614621
881276,0.15361546508317336
881277,0.05639246201668391
881278,0.5332954514001803
881279,-0.20655391509273752
881280,-0.004311720943087405
881281,0.15585290398865015
881282,0.2898762272638761
881283,0.4416713830430462
881284,-0.06111400019510277
881285,0.21383195861161408
881286,0.39519335902625596
881287,-0.1752395453958689
881288,0.07553403588344876
881289,0.2880919566712521
881290,0.24694181087378675
881291,0.4366787971770886
881292,0.27159047446990503
881293,0.10939354899112474
881294,-0.1285522280634191
881295,0.18179330162777707
881296,0.4807806327936076
881297,0.1562236399723349
881298,0.01724018616091083
881299,-0.4152880503713514
881300,0.5551165643042141
881301,0.08867382550478653
881302,0.18558825236407228
881303,0.5331816665217214
881304,0.029423988170135806
881305,0.2804034122717973
881306,0.5393106548189567
881307,-0.056456078953737165
881308,-0.07441201622098043
881309,0.296225391431872
881310,-0.2457272705964984
881311,0.16891792532416883
881312,0.49612357711506516
881313,0.05566637893042725
881314,0.11957823674664936
881315,0.12432450482845758
881316,0.4969199381760028
881317,-0.0347044447184256
881318,0.31901857775479725
881319,0.01225245639500927
881320,0.42008641806500946
881321,-0.19175499318406827
881322,0.45615693443736405
881323,-0.0118883733021376
881324,0.5342877608572357
881325,0.20875967148426622
881326,-0.1770960741882362
881327,0.17260418011484047
881328,0.1672734563654361
881329,0.19994079100921602
881330,-0.1487157327272966
881331,0.3985961507793595
881332,0.25440424899866365
881333,0.18028081683931907
881334,0.17522849355919512
881335,-0.10501083498646024
881336,0.2693185054992242
881337,0.3930887604463337
881338,0.0537158748587685
881339,0.008173310521248922
881340,0.05517869701041933
881341,0.6592612719308727
881342,0.355527752645698
881343,0.5157643644646234
881344,0.2572620604059791
881345,0.020732693992328133
881346,-0.22697932050683678
881347,-0.0917646634577049
881348,-0.06640760029105836
881349,0.3314796313659596
881350,0.19851288758197927
881351,-0.10414963487322071
881352,0.06313705236964307
881353,-0.12413714092179007
881354,0.1541243378843301
881355,-0.01801432948325854
881356,0.10857372284865685
881357,0.08607938123796932
881358,0.4107211025569162
881359,-0.23189390134248605
881360,0.10381007529936603
881361,0.4936600178345619
881362,0.05525663828005245
881363,0.17859523494182195
881364,0.3894233201082191
881365,0.00034383538148641257
881366,0.19396858686321117
881367,-0.14570193240630552
881368,0.15201430367825508
881369,0.41639978967953106
881370,0.36862895416823005
881371,-0.2951006452425063
881372,0.05266802418405869
881373,0.42983868604573716
881374,-0.11902182309017983
881375,0.16614347983942757
881376,0.21197784810275178
881377,0.04287934449868214
881378,0.03837593940054396
881379,0.463991583527003
881380,0.20023716154908833
881381,0.4574155907555205
881382,0.4371919653514281
881383,0.010803664267090896
881384,-0.24467610134983048
881385,0.18637992098752265
881386,0.028267491415948198
881387,0.09468575805198853
881388,0.319526147367157
881389,0.1385955050231571
881390,0.5310029245690514
881391,0.02530252249074838
881392,0.5687032632709844
881393,0.46392904345422137
881394,0.16220066716260595
881395,0.23977932260181067
881396,0.2814324142507818
881397,0.052386059210724034
881398,-0.38924831707036356
881399,-0.01477304560244197
881400,-0.29753121494592716
881401,0.1856725732770903
881402,0.25010441402542405
881403,0.12166411522097775
881404,0.26099397383569356
881405,0.21729142526118805
881406,0.03677740286747122
881407,0.07032635677161503
881408,0.3804075699346978
881409,0.14148737291651625
881410,0.06437745759049818
881411,0.017990775339828624
881412,0.34425351827993034
881413,0.029445457793594754
881414,0.5181847359656745
881415,0.24490170771811592
881416,0.25573318018703617
881417,0.4072112048257023
881418,0.4691241276180591
881419,0.22051218265028127
881420,0.013694520183045955
881421,0.5193996292273214
881422,0.344324694388655
881423,-0.07407920435108512
881424,-0.011655374322009304
881425,0.3733737040568359
881426,0.5858227156581718
881427,0.08846600220366507
881428,0.1399386221884804
881429,-0.14011549329079648
881430,0.4828496844588349
881431,0.04287973065629325
881432,0.10432352526479305
881433,0.37668436673642935
881434,0.5682308806823507
881435,0.029759851233278067
881436,0.27537856478177913
881437,0.020477816771512725
881438,-0.09824589851611087
881439,-0.066659640477576
881440,0.34359371481525336
881441,-0.28454091144790195
881442,0.2597221739402583
881443,-0.08262781545991627
881444,0.5008384258591408
881445,0.051835535070518635
881446,0.3706962146613202
881447,0.10269931941844423
881448,0.36320445254795275
881449,0.1785421839609619
881450,0.6157715574693289
881451,0.08679079498267561
881452,0.5702903568924719
881453,0.088227704109897
881454,-0.026554414835453843
881455,0.14025262445152753
881456,0.31160960695288353
881457,0.022188136702731787
881458,0.2901477893713137
881459,0.08437110161237182
881460,0.5188709819372216
881461,0.2438622360488114
881462,0.4565412063787343
881463,0.26846661085872825
881464,0.21345054227406246
881465,0.5288713969605733
881466,-0.012874835588305433
881467,0.48815504569476864
881468,0.3377275912436133
881469,0.4071111057746589
881470,0.2766576957310838
881471,0.09630032387944043
881472,0.1096813094500293
881473,-0.12320635652369999
881474,-0.049599331114291934
881475,0.018901071353081722
881476,0.6140308921912417
881477,0.08265620262705398
881478,-0.03216337161874239
881479,0.5311120153837631
881480,0.20231433565174906
881481,-0.2676779565303345
881482,0.5282025280645034
881483,-0.2153964158200924
881484,0.26972659393990095
881485,-0.005571168118741587
881486,0.16404502495370876
881487,0.30820242791306784
881488,0.32490332776292175
881489,0.3712531084656252
881490,0.34284796404510476
881491,0.239694817148994
881492,0.10299870094194064
881493,0.12653179180846685
881494,0.03147065223689949
881495,-0.14782679887167738
881496,0.2504008006359928
881497,0.35770187884446725
881498,0.2717877429372757
881499,0.2522551921225593
881500,-0.13642212140356053
881501,0.3739248913629588
881502,0.2244739649097396
881503,0.0916072024232254
881504,-0.010449040170389168
881505,0.18521156877682055
881506,0.5005392450560248
881507,0.15529672459867072
881508,-0.0441627683254322
881509,0.21506716501681278
881510,0.2699835982875347
881511,0.28712462118623405
881512,0.013913435898597282
881513,0.41916650829950164
881514,0.5176821678790063
881515,0.16916158955197402
881516,0.21173258383939464
881517,0.04696246796287595
881518,0.36034501839897004
881519,0.3959359540895713
881520,0.2790951087665049
881521,0.551954159506484
881522,-0.06141364173084146
881523,0.0014284382724804034
881524,-0.11056685107697728
881525,0.20995508986210298
881526,0.2926517693088042
881527,0.1631941427440312
881528,0.5416621643464127
881529,0.6321567751603444
881530,0.604997727795816
881531,0.04863569171924409
881532,0.14314603573694495
881533,0.26333551777842923
881534,0.2700320290838838
881535,-0.1014749285702215
881536,0.4372635123965697
881537,-0.2176316664509117
881538,0.30147735191861647
881539,0.24999344370662957
881540,0.3037380415397276
881541,0.20038069198601527
881542,-0.08124456264397883
881543,-0.09956556289095664
881544,0.19849510786043856
881545,0.07363211911687362
881546,0.6757542459714349
881547,0.46461329874286006
881548,0.1316079203510715
881549,0.2772649858348528
881550,0.00687788727112848
881551,0.04903501387978826
881552,-0.1698817795342074
881553,0.24540647431550766
881554,0.017032883633402718
881555,0.48171858228373354
881556,0.281974700381769
881557,0.05674597210102961
881558,0.05514081415381522
881559,0.49051637505122125
881560,0.26095185559772704
881561,-0.07318783879547253
881562,0.24050137704212127
881563,-0.17552557207302244
881564,0.15045391970044675
881565,0.14579199425285283
881566,0.3667367339143641
881567,0.15389540232814025
881568,0.12113416753142758
881569,0.16102564896823146
881570,0.690778759539551
881571,-0.18767139156623003
881572,0.05888198142204504
881573,0.29246444921152526
881574,-0.0496151296998667
881575,0.5705060938675764
881576,0.43935645508140897
881577,0.16218223434888712
881578,0.3577872555607152
881579,0.45162804113119503
881580,0.3443869825323834
881581,0.12341017024553769
881582,0.4767609841307524
881583,0.06708021489882965
881584,-0.2085323740391853
881585,-0.11767044597637039
881586,0.4274011825926115
881587,-0.07354194294924937
881588,0.424621374306727
881589,0.33993206180103774
881590,0.43760951075094146
881591,0.04170053237320215
881592,0.07728857166750491
881593,0.48964237527495613
881594,0.5456841803301825
881595,-0.20306902848360478
881596,0.1925726698997684
881597,0.4145309286170493
881598,0.0973543933769343
881599,0.06389562871143706
881600,-0.14237920860302827
881601,0.15853919127132043
881602,0.13546293207600657
881603,0.10712701188745732
881604,0.3714584911019615
881605,-0.01862463575213935
881606,0.1805293114246398
881607,0.5009914762274476
881608,-0.18033251295555697
881609,0.429517989166038
881610,0.49716074661889376
881611,0.13545343458104386
881612,0.27120531222145117
881613,0.07374924646384307
881614,0.24415051360691564
881615,0.09682094299960664
881616,0.25057630194876146
881617,-0.08625170661372805
881618,0.29021257619513396
881619,-0.21880577998872863
881620,-0.15482205531812998
881621,0.48166261064211624
881622,-0.16465783169884335
881623,0.53473623055049
881624,0.36257173402687803
881625,0.16589426347083136
881626,0.4899855285823763
881627,0.22067428205543238
881628,0.04074805370070045
881629,0.07658923450488919
881630,-0.18918953076161127
881631,0.3310820122797986
881632,0.3780754361499329
881633,0.225420414431322
881634,0.3320758163309693
881635,0.526165047245612
881636,0.15795593718007106
881637,-0.1968176787449269
881638,0.05845188469609708
881639,0.6765503238187681
881640,-0.013628671078405263
881641,0.225046775532873
881642,0.29981202785965855
881643,0.25487978665861
881644,0.23382640187347803
881645,0.03361224496787052
881646,0.32170967242320025
881647,0.457742439102782
881648,0.2499280024217173
881649,-0.071390383043967
881650,0.3523518490893309
881651,-0.044895025575098946
881652,0.5218352351519685
881653,0.032550459528801756
881654,0.6466846072214091
881655,-0.052739662471312565
881656,0.058585782766810146
881657,0.36367891896169524
881658,0.0970261998146078
881659,0.06830647358131425
881660,0.37513132143362327
881661,0.10313050383214228
881662,-0.08363881027914527
881663,0.13465821941662182
881664,0.31199334459444694
881665,-0.07391783628297205
881666,0.14289069302391255
881667,0.29316415515768235
881668,0.041187261504569306
881669,0.1506799225813268
881670,0.4798107012677826
881671,0.12110829337673235
881672,0.15767902385857147
881673,-0.022748294801017532
881674,0.5392184184008478
881675,0.040878021447487534
881676,-0.006137574481860086
881677,0.1860951588445473
881678,-0.018100777004233515
881679,0.10480119113008712
881680,0.4173790272486009
881681,-0.15874336895608337
881682,0.26810392731608745
881683,0.4912234442384733
881684,0.2897832845349333
881685,0.13610114238594506
881686,0.0510977364010915
881687,0.21374479243404632
881688,-0.08576007454426454
881689,-0.27747001965212525
881690,0.009321359694074105
881691,0.0018053694081912042
881692,0.025882085235894747
881693,-0.052396527748982125
881694,0.08063793120005669
881695,0.14780709536829384
881696,0.12426875123421743
881697,0.4133556161512556
881698,0.027949126032577154
881699,0.5973712674062585
881700,0.4007387423013471
881701,0.47373605900477744
881702,0.5185507229086347
881703,-0.17362658899108507
881704,0.08211426938694133
881705,0.18665813879394644
881706,0.35787968679400606
881707,0.3938755706646576
881708,-0.12831612695522004
881709,0.4092020830909563
881710,0.12153974950889412
881711,0.29227013154445736
881712,0.41094467876821483
881713,0.15488346025480182
881714,-0.11980482148558297
881715,0.27537856478177913
881716,0.11972471537354368
881717,0.46647620296674863
881718,0.2026905726304543
881719,-0.2559931082871642
881720,0.4408029974176949
881721,0.045653775714368905
881722,0.3115784642537561
881723,0.5008600366416659
881724,0.322906973426089
881725,0.11975337375855777
881726,0.05917165374363814
881727,-0.029801518534353477
881728,0.4567728438725599
881729,0.3550768289914281
881730,0.02972851349927319
881731,0.5872569700091593
881732,0.2209059160744039
881733,0.3563731609516446
881734,0.035310524115185316
881735,0.29074335340558033
881736,-0.16096866469946075
881737,-0.17695118348071448
881738,0.12338673456816707
881739,0.2516857261548465
881740,0.08296921579160166
881741,-0.16939403032186695
881742,0.3473642440487491
881743,0.19619265829813926
881744,0.181895379906294
881745,-0.32949014427287254
881746,0.1396826129595471
881747,0.1761757348305918
881748,0.07384569063496005
881749,0.5541863148150646
881750,0.3101542074379776
881751,-0.14125926541971423
881752,0.20597989744519185
881753,0.27411829933441967
881754,0.13928461714067808
881755,0.15889760678023623
881756,0.022781923271169013
881757,0.39866059000688003
881758,0.03495368545072686
881759,0.3088257593614252
881760,0.32245477937119826
881761,-0.022690875273794098
881762,0.1399160432713401
881763,0.2215407253717817
881764,-0.070871510085879
881765,0.17815263487242106
881766,-0.19842879960760268
881767,0.20120350041093737
881768,0.24311363625928029
881769,0.27625480760844756
881770,-0.03750356648619668
881771,-0.15756395773951054
881772,-0.14015434560342727
881773,0.09872605590901751
881774,0.44211494171287036
881775,0.11864333482341138
881776,0.45231900833623695
881777,0.027822610348698484
881778,0.06519259217844864
881779,0.29042059709148504
881780,0.24784777229859034
881781,-0.0022935504985845956
881782,-0.06672215070107351
881783,0.056982171592053654
881784,0.1895798540802972
881785,0.4319841812727184
881786,0.23475307452117966
881787,0.1488831880859145
881788,0.07885282377438974
881789,0.23235472900333798
881790,0.4808232407958831
881791,0.49328060715153565
881792,0.3859172705686267
881793,-0.2665512296588073
881794,0.5453172026387106
881795,0.10580916112173255
881796,0.19004713512523652
881797,0.11865321393092287
881798,-0.16990512745683023
881799,0.13607866192539786
881800,-0.19407158883394426
881801,0.05971729890935784
881802,0.2686941125167176
881803,0.000991056161409265
881804,0.5110781528455778
881805,0.3037938401336212
881806,0.3004491688116896
881807,0.3219740720026738
881808,0.21519366439125043
881809,0.2212128624706775
881810,0.5475358896272892
881811,-0.11249372935640489
881812,0.25984996040541475
881813,0.594841272816624
881814,0.2654313681526306
881815,0.12646564661304516
881816,0.5665199495402432
881817,0.23086876333621054
881818,0.6195652721404291
881819,-0.02458337226364954
881820,0.0995493620506187
881821,-0.22630113753681708
881822,0.17262587528211892
881823,0.09621187711558532
881824,-0.08726861660125129
881825,0.25650649628406563
881826,-0.1927402135308003
881827,0.34470313466351465
881828,0.018601284973458032
881829,0.28189032764886
881830,0.07431839424439912
881831,0.6280843424888468
881832,0.4859927214299893
881833,-0.05208418217106486
881834,0.45283088874978306
881835,0.3751173978116361
881836,0.017424464965906106
881837,-0.10225983821947293
881838,0.02223526623984773
881839,0.3492169687471164
881840,0.37793595682270664
881841,0.2781107963402376
881842,0.5430076117438724
881843,0.5693266324811249
881844,-0.0683399155917872
881845,0.11149060081503548
881846,-0.02015419224087056
881847,-0.03379299147282283
881848,-0.022184970871396814
881849,0.332282525681882
881850,-0.07049040936945111
881851,0.0238889338729239
881852,-0.01469445203334091
881853,0.09085389119284237
881854,0.009568577014234081
881855,0.49218545860309637
881856,0.266974392760698
881857,0.5422653529999121
881858,0.16930949634005055
881859,0.44878124041873335
881860,0.304040337425761
881861,0.23899936175832082
881862,-0.047790407756619635
881863,-0.12338456095787681
881864,0.19377633613098344
881865,0.46915774798755994
881866,0.4615554425442553
881867,0.4607933608754772
881868,-0.22873991434045737
881869,-0.00021039171398384848
881870,0.47258517110390696
881871,0.08817289524640703
881872,0.20844323797882158
881873,0.10149349974736921
881874,0.47289030442850954
881875,0.3878110895514988
881876,-0.07527735309064387
881877,0.15449068314880243
881878,0.05409479599508382
881879,-0.17103271698141742
881880,0.329168292488339
881881,-0.06029599567957317
881882,-0.1890683317986087
881883,0.26565710299154477
881884,-0.17189967548228335
881885,0.13906228480392757
881886,0.025190993455076693
881887,0.09820478637919872
881888,0.3780099726477335
881889,-0.11141804699211372
881890,0.426585360860115
881891,0.41228420722297676
881892,-0.2296525883557844
881893,0.2708818252856764
881894,0.35786602437889947
881895,0.08616834412513241
881896,0.4336833398477612
881897,0.06015311970921822
881898,-0.09651213421814131
881899,0.5912388797257887
881900,0.14438403839990122
881901,0.1386750445958571
881902,-0.12007228314792695
881903,0.6834223006842116
881904,-0.20150419892819849
881905,0.011235468351521671
881906,0.09307240040297227
881907,0.1567896748636709
881908,-0.0467553475934977
881909,0.2806844852230479
881910,0.012698846758751436
881911,-0.30365510235913873
881912,0.4870846238947416
881913,0.2576988691175002
881914,0.07606273554117027
881915,0.23656645895912787
881916,0.04512220207246376
881917,0.4524800742966696
881918,0.02043931899558693
881919,0.01322293140474673
881920,-0.24313311966964674
881921,0.37713390999945473
881922,-0.1532030280698657
881923,0.1647651079423872
881924,-0.0006031410019646799
881925,0.3113914861704967
881926,0.48129967359417813
881927,0.05215254380355494
881928,0.3282930987974394
881929,-0.2928127551812626
881930,0.04595501056720058
881931,0.6221703714399595
881932,0.26733047041216296
881933,0.10280630602758323
881934,0.09311643516558044
881935,0.3029403166942042
881936,0.1998325694876879
881937,-0.15887347956818687
881938,0.5348343476099663
881939,0.4161879141263085
881940,-0.19207977505352025
881941,0.16589840307228942
881942,-0.2601260198784302
881943,-0.1723788645303701
881944,-0.020435750334610425
881945,0.1968542924370209
881946,0.24823156465770013
881947,0.12220760868252234
881948,0.2861488044166678
881949,0.23849267128538876
881950,0.1733849689576884
881951,0.5049456324617044
881952,0.37933975480363047
881953,-0.07661177689004506
881954,0.1793691772125292
881955,0.05828957636196852
881956,0.11984427338532877
881957,-0.09203624209124406
881958,0.11261543963807674
881959,-0.07799882398567376
881960,0.1377075972556714
881961,-0.03570952003222272
881962,0.1956211960971732
881963,0.08342428749480901
881964,-0.05405927027447133
881965,0.1957139002470305
881966,0.11709255434205412
881967,-0.16979019741528023
881968,0.46273367140325505
881969,0.052104716215708
881970,0.35672076102291783
881971,0.1723020366227377
881972,0.25582287331313747
881973,0.2627551771336959
881974,0.07057225058178729
881975,0.3436685112729757
881976,-0.025489234159429386
881977,0.13379937260022345
881978,0.22528378354589673
881979,0.3205422141584303
881980,-0.006146435101299419
881981,0.01754928662266786
881982,0.534155236173491
881983,0.16528916437007957
881984,-0.04763692602261543
881985,0.2527828231810506
881986,0.40958517382965653
881987,0.10801733305664574
881988,0.40339308164178644
881989,-0.03781581183210053
881990,0.11487891801081695
881991,0.1899234539766934
881992,-0.07482161610629284
881993,0.5237876465354611
881994,-0.19030351107278268
881995,0.4084956563352732
881996,0.03701654929676057
881997,0.06943256438447964
881998,0.30389011862596427
881999,0.04140830013866059
882000,-0.09847534801996266
882001,0.1876492575223233
882002,0.42950275918998426
882003,0.16686292536707814
882004,0.1817782490443518
882005,0.47469086526714455
882006,0.5677432256282214
882007,0.6548490616345807
882008,0.5935080885170153
882009,0.49747591792413115
882010,-0.042446251942443225
882011,0.19407635797082257
882012,-0.08463730925384616
882013,0.15737125142862074
882014,0.16595141676174385
882015,0.1910154717929976
882016,0.46248010018433516
882017,0.5006540544974628
882018,0.36713899216366885
882019,-0.12209176492330504
882020,-0.23766340091222346
882021,0.06743768944027217
882022,0.29464023526645367
882023,0.13827307173010195
882024,0.1689455818270481
882025,0.06703034928100993
882026,0.02581336769665843
882027,0.21716473308680462
882028,0.0018176886141701987
882029,0.20316203195675475
882030,0.3843182465535451
882031,0.11055197087630886
882032,0.12565518815565457
882033,0.2516039514201047
882034,0.04151429845241561
882035,0.28363357133944656
882036,-0.23218815954135857
882037,0.34233037559686774
882038,-0.07170553111897277
882039,0.02820185441939982
882040,0.33877288662262883
882041,0.28210783466669054
882042,-0.2388759641485433
882043,0.14438403839990122
882044,-0.24864636438780144
882045,-0.07227448649205476
882046,0.5647849279837381
882047,0.03815614872855899
882048,-0.235282505436691
882049,0.38333348085634544
882050,-0.4172933270493233
882051,0.551800231185588
882052,0.32138854950013207
882053,-0.13584835064137796
882054,-0.24052519700090458
882055,0.3146070732907784
882056,0.432621743484772
882057,0.2865345582526915
882058,0.11320750021868498
882059,0.553148056528454
882060,0.06472802323970928
882061,0.27960033578864885
882062,0.019441346334425846
882063,0.07759453492197965
882064,-0.16329899005049503
882065,0.1765112458941943
882066,0.08137827493272987
882067,0.19165389389763388
882068,-0.2005587661962362
882069,0.24781246288808234
882070,0.24960972045637275
882071,0.1325360934866996
882072,0.22956621510896236
882073,0.13008637645831056
882074,-0.2269594473657406
882075,0.19174324954227528
882076,0.07537817781374967
882077,-0.18059661245021935
882078,0.3635762623815254
882079,0.07343968150212754
882080,0.5254750618464931
882081,-0.04689394537470393
882082,0.5659655660407606
882083,-0.018830599830114148
882084,0.5819720391283062
882085,0.018601775009134958
882086,0.2875413337669682
882087,0.0862399308703693
882088,0.16720830101068862
882089,-0.010741094626481984
882090,0.47112692782124477
882091,-0.08218066417971925
882092,0.2713164884250131
882093,0.27346902100382997
882094,0.2608095807962757
882095,0.36697212807982504
882096,0.11704715294982593
882097,-0.15025403623294875
882098,0.4950737321515136
882099,0.4153703917467072
882100,0.039813598322521626
882101,-0.03774368881305501
882102,0.6514538313347041
882103,0.42229510428393935
882104,0.32875581862911063
882105,0.5290113027334932
882106,0.23134725955327018
882107,-0.13631875516200798
882108,0.06447931453667399
882109,0.13530187733171373
882110,0.08992536604680856
882111,0.1260942178082175
882112,0.26664216519397965
882113,0.18555549695978246
882114,0.3143911219415947
882115,0.3253927516759604
882116,0.11835714110120488
882117,0.1347424461292125
882118,-0.09303050679048042
882119,0.18212061757429843
882120,0.4979230508497997
882121,-0.0718278268737948
